,Team1,Team1PTS,Team2,Team2PTS,Team1Win,Team1GP,Team1W,Team1L,Team1MIN,Team1OFFRTG,Team1DEFRTG,Team1NETRTG,Team1AST%,Team1AST/TO,Team1AST RATIO,Team1OREB%,Team1DREB%,Team1REB%,Team1TOV%,Team1EFG%,Team1TS%,Team1PACE,Team1PIE,Team2GP,Team2W,Team2L,Team2MIN,Team2OFFRTG,Team2DEFRTG,Team2NETRTG,Team2AST%,Team2AST/TO,Team2AST RATIO,Team2OREB%,Team2DREB%,Team2REB%,Team2TOV%,Team2EFG%,Team2TS%,Team2PACE,Team2PIE
562,Cleveland Cavaliers,115,Detroit Pistons,112,1,65,19,46,3145,106.9,114.8,-7.9,57.3,1.4,16.8,29.6,73.8,51.2,16.5,52.2,55.3,99.17,45.3,66,20,46,3193,108.8,112.3,-3.5,61.2,1.58,17.7,27.7,71.7,49.3,15.5,52.9,56.1,97.86,47.3
563,Boston Celtics,98,Philadelphia 76ers,109,0,72,48,24,3486,112.8,106.5,6.3,55.7,1.66,16.7,28.3,73.1,50.9,13.7,53.1,57.0,99.92,53.1,73,43,30,3519,110.7,108.4,2.3,62.8,1.82,18.5,28.1,75.3,51.6,14.2,53.4,56.6,99.59,52.3
564,Portland Trail Blazers,102,Minnesota Timberwolves,116,0,74,35,39,3567,113.2,114.3,-1.1,48.8,1.61,15.2,26.6,71.2,49.2,12.6,53.3,57.0,101.17,48.6,64,19,45,3112,107.6,111.6,-4.0,59.0,1.55,16.7,26.4,73.1,48.8,14.6,51.4,55.1,103.94,47.2
565,Houston Rockets,92,Oklahoma City Thunder,113,0,72,44,28,3476,112.5,109.8,2.7,53.0,1.47,15.5,24.9,71.3,48.0,14.0,53.7,57.8,104.04,49.4,72,44,28,3486,110.1,108.1,2.1,54.3,1.58,16.3,24.1,72.8,49.2,13.7,53.0,57.3,99.42,51.9
566,Atlanta Hawks,101,Washington Wizards,111,0,67,20,47,3256,107.0,114.4,-7.4,58.9,1.48,16.9,26.7,70.8,48.4,15.5,51.5,55.4,103.28,45.4,72,25,47,3471,110.2,114.7,-4.5,60.2,1.77,17.6,26.2,71.2,47.8,13.6,52.3,56.2,103.38,47.3
567,New Orleans Pelicans,123,New York Knicks,111,1,72,30,42,3486,110.5,111.8,-1.3,63.0,1.64,18.4,28.7,72.9,50.8,15.6,53.9,56.8,103.89,49.5,66,21,45,3193,105.9,112.4,-6.5,55.2,1.54,16.0,30.0,74.2,51.3,14.3,50.1,53.1,99.11,46.1
568,Miami Heat,113,Brooklyn Nets,117,0,73,44,29,3549,111.9,109.3,2.7,65.7,1.74,18.8,25.7,75.3,51.2,14.9,54.7,58.7,98.7,52.5,72,35,37,3496,108.7,109.2,-0.5,60.6,1.6,17.3,28.0,73.6,51.1,14.8,52.0,55.4,101.7,50.0
569,Indiana Pacers,116,Chicago Bulls,105,1,73,45,28,3524,109.5,107.5,1.9,61.4,1.95,18.9,24.3,71.8,48.7,13.2,53.4,56.5,99.41,52.0,65,22,43,3135,105.8,108.9,-3.1,58.7,1.5,16.9,26.7,71.9,48.1,15.3,51.5,54.7,100.46,46.6
570,San Antonio Spurs,121,Memphis Grizzlies,134,0,71,32,39,3443,111.7,112.6,-0.9,58.5,1.96,17.9,23.3,75.1,49.5,12.3,53.1,57.2,101.14,50.2,73,34,39,3514,108.7,109.7,-1.0,63.3,1.77,18.7,27.1,73.3,50.6,14.7,52.8,56.1,103.31,50.7
571,Orlando Magic,94,Phoenix Suns,98,0,73,33,40,3514,107.9,109.2,-1.3,60.8,1.86,17.5,26.7,74.9,50.0,12.9,50.6,54.4,98.99,49.6,73,34,39,3519,111.3,110.8,0.5,66.1,1.84,19.2,26.1,73.4,49.8,14.5,53.2,57.6,101.74,51.2
572,Charlotte Hornets,92,Utah Jazz,109,0,65,23,42,3150,105.9,112.8,-7.0,63.9,1.63,17.7,28.0,70.6,48.6,15.0,50.4,53.9,96.24,45.5,72,44,28,3471,111.8,109.3,2.5,56.0,1.48,16.8,26.1,74.6,51.2,15.2,54.9,58.5,99.15,51.3
573,Los Angeles Lakers,129,Dallas Mavericks,114,1,71,52,19,3418,111.7,106.1,5.6,60.0,1.67,18.0,28.3,73.7,51.2,14.9,54.2,57.3,101.2,53.9,75,43,32,3635,115.9,111.2,4.8,59.2,1.94,17.7,27.5,74.0,50.9,12.6,54.5,58.1,99.89,52.1
574,Milwaukee Bucks,127,Sacramento Kings,106,1,73,56,17,3519,111.9,102.5,9.4,59.8,1.71,18.0,24.1,77.5,52.4,14.2,55.2,58.3,105.51,56.2,72,31,41,3491,109.5,111.4,-1.9,58.2,1.64,17.4,25.8,73.6,49.2,14.4,53.4,56.6,99.6,47.9
575,Golden State Warriors,100,Los Angeles Clippers,109,0,65,15,50,3145,104.4,113.0,-8.6,66.3,1.72,18.2,25.5,72.2,48.1,14.6,49.7,54.0,101.04,46.2,72,49,23,3476,113.3,106.9,6.3,57.1,1.63,16.9,27.8,73.7,51.5,14.2,53.5,57.7,102.16,53.2
576,Minnesota Timberwolves,109,Houston Rockets,139,0,64,19,45,3112,107.6,111.6,-4.0,59.0,1.55,16.7,26.4,73.1,48.8,14.6,51.4,55.1,103.94,47.2,72,44,28,3476,112.5,109.8,2.7,53.0,1.47,15.5,24.9,71.3,48.0,14.0,53.7,57.8,104.04,49.4
577,New Orleans Pelicans,105,Boston Celtics,140,0,72,30,42,3486,110.5,111.8,-1.3,63.0,1.64,18.4,28.7,72.9,50.8,15.6,53.9,56.8,103.89,49.5,72,48,24,3486,112.8,106.5,6.3,55.7,1.66,16.7,28.3,73.1,50.9,13.7,53.1,57.0,99.92,53.1
578,Chicago Bulls,108,Detroit Pistons,99,1,65,22,43,3135,105.8,108.9,-3.1,58.7,1.5,16.9,26.7,71.9,48.1,15.3,51.5,54.7,100.46,46.6,66,20,46,3193,108.8,112.3,-3.5,61.2,1.58,17.7,27.7,71.7,49.3,15.5,52.9,56.1,97.86,47.3
579,Los Angeles Lakers,125,Oklahoma City Thunder,110,1,71,52,19,3418,111.7,106.1,5.6,60.0,1.67,18.0,28.3,73.7,51.2,14.9,54.2,57.3,101.2,53.9,72,44,28,3486,110.1,108.1,2.1,54.3,1.58,16.3,24.1,72.8,49.2,13.7,53.0,57.3,99.42,51.9
580,Philadelphia 76ers,91,Dallas Mavericks,109,0,73,43,30,3519,110.7,108.4,2.3,62.8,1.82,18.5,28.1,75.3,51.6,14.2,53.4,56.6,99.59,52.3,75,43,32,3635,115.9,111.2,4.8,59.2,1.94,17.7,27.5,74.0,50.9,12.6,54.5,58.1,99.89,52.1
581,Cleveland Cavaliers,111,Denver Nuggets,103,1,65,19,46,3145,106.9,114.8,-7.9,57.3,1.4,16.8,29.6,73.8,51.2,16.5,52.2,55.3,99.17,45.3,73,46,27,3549,112.6,110.4,2.2,63.6,1.94,19.1,29.4,72.5,50.9,13.9,53.5,56.7,97.64,51.7
582,Milwaukee Bucks,122,Portland Trail Blazers,101,1,73,56,17,3519,111.9,102.5,9.4,59.8,1.71,18.0,24.1,77.5,52.4,14.2,55.2,58.3,105.51,56.2,74,35,39,3567,113.2,114.3,-1.1,48.8,1.61,15.2,26.6,71.2,49.2,12.6,53.3,57.0,101.17,48.6
583,Miami Heat,121,New York Knicks,124,0,73,44,29,3549,111.9,109.3,2.7,65.7,1.74,18.8,25.7,75.3,51.2,14.9,54.7,58.7,98.7,52.5,66,21,45,3193,105.9,112.4,-6.5,55.2,1.54,16.0,30.0,74.2,51.3,14.3,50.1,53.1,99.11,46.1
584,Utah Jazz,127,Washington Wizards,116,1,72,44,28,3471,111.8,109.3,2.5,56.0,1.48,16.8,26.1,74.6,51.2,15.2,54.9,58.5,99.15,51.3,72,25,47,3471,110.2,114.7,-4.5,60.2,1.77,17.6,26.2,71.2,47.8,13.6,52.3,56.2,103.38,47.3
585,Atlanta Hawks,86,Brooklyn Nets,108,0,67,20,47,3256,107.0,114.4,-7.4,58.9,1.48,16.9,26.7,70.8,48.4,15.5,51.5,55.4,103.28,45.4,72,35,37,3496,108.7,109.2,-0.5,60.6,1.6,17.3,28.0,73.6,51.1,14.8,52.0,55.4,101.7,50.0
586,Golden State Warriors,102,Memphis Grizzlies,122,0,65,15,50,3145,104.4,113.0,-8.6,66.3,1.72,18.2,25.5,72.2,48.1,14.6,49.7,54.0,101.04,46.2,73,34,39,3514,108.7,109.7,-1.0,63.3,1.77,18.7,27.1,73.3,50.6,14.7,52.8,56.1,103.31,50.7
587,San Antonio Spurs,105,Toronto Raptors,104,1,71,32,39,3443,111.7,112.6,-0.9,58.5,1.96,17.9,23.3,75.1,49.5,12.3,53.1,57.2,101.14,50.2,72,53,19,3476,110.8,104.7,6.1,62.7,1.7,18.1,25.6,72.1,49.6,14.6,53.6,57.4,101.19,53.0
588,Los Angeles Clippers,104,Denver Nuggets,114,0,72,49,23,3476,113.3,106.9,6.3,57.1,1.63,16.9,27.8,73.7,51.5,14.2,53.5,57.7,102.16,53.2,73,46,27,3549,112.6,110.4,2.2,63.6,1.94,19.1,29.4,72.5,50.9,13.9,53.5,56.7,97.64,51.7
589,Charlotte Hornets,92,Phoenix Suns,100,0,65,23,42,3150,105.9,112.8,-7.0,63.9,1.63,17.7,28.0,70.6,48.6,15.0,50.4,53.9,96.24,45.5,73,34,39,3519,111.3,110.8,0.5,66.1,1.84,19.2,26.1,73.4,49.8,14.5,53.2,57.6,101.74,51.2
590,New Orleans Pelicans,117,Detroit Pistons,110,1,72,30,42,3486,110.5,111.8,-1.3,63.0,1.64,18.4,28.7,72.9,50.8,15.6,53.9,56.8,103.89,49.5,66,20,46,3193,108.8,112.3,-3.5,61.2,1.58,17.7,27.7,71.7,49.3,15.5,52.9,56.1,97.86,47.3
591,Philadelphia 76ers,95,Indiana Pacers,101,0,73,43,30,3519,110.7,108.4,2.3,62.8,1.82,18.5,28.1,75.3,51.6,14.2,53.4,56.6,99.59,52.3,73,45,28,3524,109.5,107.5,1.9,61.4,1.95,18.9,24.3,71.8,48.7,13.2,53.4,56.5,99.41,52.0
592,Chicago Bulls,101,Boston Celtics,113,0,65,22,43,3135,105.8,108.9,-3.1,58.7,1.5,16.9,26.7,71.9,48.1,15.3,51.5,54.7,100.46,46.6,72,48,24,3486,112.8,106.5,6.3,55.7,1.66,16.7,28.3,73.1,50.9,13.7,53.1,57.0,99.92,53.1
593,Oklahoma City Thunder,117,Minnesota Timberwolves,104,1,72,44,28,3486,110.1,108.1,2.1,54.3,1.58,16.3,24.1,72.8,49.2,13.7,53.0,57.3,99.42,51.9,64,19,45,3112,107.6,111.6,-4.0,59.0,1.55,16.7,26.4,73.1,48.8,14.6,51.4,55.1,103.94,47.2
594,Charlotte Hornets,112,Portland Trail Blazers,115,0,65,23,42,3150,105.9,112.8,-7.0,63.9,1.63,17.7,28.0,70.6,48.6,15.0,50.4,53.9,96.24,45.5,74,35,39,3567,113.2,114.3,-1.1,48.8,1.61,15.2,26.6,71.2,49.2,12.6,53.3,57.0,101.17,48.6
595,Orlando Magic,114,Sacramento Kings,112,1,73,33,40,3514,107.9,109.2,-1.3,60.8,1.86,17.5,26.7,74.9,50.0,12.9,50.6,54.4,98.99,49.6,72,31,41,3491,109.5,111.4,-1.9,58.2,1.64,17.4,25.8,73.6,49.2,14.4,53.4,56.6,99.6,47.9
596,Cleveland Cavaliers,99,Los Angeles Lakers,128,0,65,19,46,3145,106.9,114.8,-7.9,57.3,1.4,16.8,29.6,73.8,51.2,16.5,52.2,55.3,99.17,45.3,71,52,19,3418,111.7,106.1,5.6,60.0,1.67,18.0,28.3,73.7,51.2,14.9,54.2,57.3,101.2,53.9
597,Phoenix Suns,110,Atlanta Hawks,123,0,73,34,39,3519,111.3,110.8,0.5,66.1,1.84,19.2,26.1,73.4,49.8,14.5,53.2,57.6,101.74,51.2,67,20,47,3256,107.0,114.4,-7.4,58.9,1.48,16.9,26.7,70.8,48.4,15.5,51.5,55.4,103.28,45.4
598,Utah Jazz,118,Brooklyn Nets,107,1,72,44,28,3471,111.8,109.3,2.5,56.0,1.48,16.8,26.1,74.6,51.2,15.2,54.9,58.5,99.15,51.3,72,35,37,3496,108.7,109.2,-0.5,60.6,1.6,17.3,28.0,73.6,51.1,14.8,52.0,55.4,101.7,50.0
599,Houston Rockets,110,Memphis Grizzlies,121,0,72,44,28,3476,112.5,109.8,2.7,53.0,1.47,15.5,24.9,71.3,48.0,14.0,53.7,57.8,104.04,49.4,73,34,39,3514,108.7,109.7,-1.0,63.3,1.77,18.7,27.1,73.3,50.6,14.7,52.8,56.1,103.31,50.7
600,New York Knicks,102,Milwaukee Bucks,128,0,66,21,45,3193,105.9,112.4,-6.5,55.2,1.54,16.0,30.0,74.2,51.3,14.3,50.1,53.1,99.11,46.1,73,56,17,3519,111.9,102.5,9.4,59.8,1.71,18.0,24.1,77.5,52.4,14.2,55.2,58.3,105.51,56.2
601,Dallas Mavericks,124,Golden State Warriors,97,1,75,43,32,3635,115.9,111.2,4.8,59.2,1.94,17.7,27.5,74.0,50.9,12.6,54.5,58.1,99.89,52.1,65,15,50,3145,104.4,113.0,-8.6,66.3,1.72,18.2,25.5,72.2,48.1,14.6,49.7,54.0,101.04,46.2
602,Cleveland Cavaliers,103,Los Angeles Clippers,128,0,65,19,46,3145,106.9,114.8,-7.9,57.3,1.4,16.8,29.6,73.8,51.2,16.5,52.2,55.3,99.17,45.3,72,49,23,3476,113.3,106.9,6.3,57.1,1.63,16.9,27.8,73.7,51.5,14.2,53.5,57.7,102.16,53.2
603,Detroit Pistons,116,Boston Celtics,103,1,66,20,46,3193,108.8,112.3,-3.5,61.2,1.58,17.7,27.7,71.7,49.3,15.5,52.9,56.1,97.86,47.3,72,48,24,3486,112.8,106.5,6.3,55.7,1.66,16.7,28.3,73.1,50.9,13.7,53.1,57.0,99.92,53.1
604,Brooklyn Nets,106,Philadelphia 76ers,117,0,72,35,37,3496,108.7,109.2,-0.5,60.6,1.6,17.3,28.0,73.6,51.1,14.8,52.0,55.4,101.7,50.0,73,43,30,3519,110.7,108.4,2.3,62.8,1.82,18.5,28.1,75.3,51.6,14.2,53.4,56.6,99.59,52.3
605,San Antonio Spurs,100,Miami Heat,106,0,71,32,39,3443,111.7,112.6,-0.9,58.5,1.96,17.9,23.3,75.1,49.5,12.3,53.1,57.2,101.14,50.2,73,44,29,3549,111.9,109.3,2.7,65.7,1.74,18.8,25.7,75.3,51.2,14.9,54.7,58.7,98.7,52.5
606,Washington Wizards,106,Chicago Bulls,115,0,72,25,47,3471,110.2,114.7,-4.5,60.2,1.77,17.6,26.2,71.2,47.8,13.6,52.3,56.2,103.38,47.3,65,22,43,3135,105.8,108.9,-3.1,58.7,1.5,16.9,26.7,71.9,48.1,15.3,51.5,54.7,100.46,46.6
607,Indiana Pacers,104,Minnesota Timberwolves,99,1,73,45,28,3524,109.5,107.5,1.9,61.4,1.95,18.9,24.3,71.8,48.7,13.2,53.4,56.5,99.41,52.0,64,19,45,3112,107.6,111.6,-4.0,59.0,1.55,16.7,26.4,73.1,48.8,14.6,51.4,55.1,103.94,47.2
608,Toronto Raptors,130,Oklahoma City Thunder,121,1,72,53,19,3476,110.8,104.7,6.1,62.7,1.7,18.1,25.6,72.1,49.6,14.6,53.6,57.4,101.19,53.0,72,44,28,3486,110.1,108.1,2.1,54.3,1.58,16.3,24.1,72.8,49.2,13.7,53.0,57.3,99.42,51.9
609,Charlotte Hornets,86,Denver Nuggets,100,0,65,23,42,3150,105.9,112.8,-7.0,63.9,1.63,17.7,28.0,70.6,48.6,15.0,50.4,53.9,96.24,45.5,73,46,27,3549,112.6,110.4,2.2,63.6,1.94,19.1,29.4,72.5,50.9,13.9,53.5,56.7,97.64,51.7
610,Portland Trail Blazers,117,Houston Rockets,107,1,74,35,39,3567,113.2,114.3,-1.1,48.8,1.61,15.2,26.6,71.2,49.2,12.6,53.3,57.0,101.17,48.6,72,44,28,3476,112.5,109.8,2.7,53.0,1.47,15.5,24.9,71.3,48.0,14.0,53.7,57.8,104.04,49.4
611,Dallas Mavericks,127,Sacramento Kings,123,1,75,43,32,3635,115.9,111.2,4.8,59.2,1.94,17.7,27.5,74.0,50.9,12.6,54.5,58.1,99.89,52.1,72,31,41,3491,109.5,111.4,-1.9,58.2,1.64,17.4,25.8,73.6,49.2,14.4,53.4,56.6,99.6,47.9
612,Orlando Magic,119,Los Angeles Lakers,118,1,73,33,40,3514,107.9,109.2,-1.3,60.8,1.86,17.5,26.7,74.9,50.0,12.9,50.6,54.4,98.99,49.6,71,52,19,3418,111.7,106.1,5.6,60.0,1.67,18.0,28.3,73.7,51.2,14.9,54.2,57.3,101.2,53.9
613,Phoenix Suns,121,New York Knicks,98,1,73,34,39,3519,111.3,110.8,0.5,66.1,1.84,19.2,26.1,73.4,49.8,14.5,53.2,57.6,101.74,51.2,66,21,45,3193,105.9,112.4,-6.5,55.2,1.54,16.0,30.0,74.2,51.3,14.3,50.1,53.1,99.11,46.1
614,Boston Celtics,123,Milwaukee Bucks,128,0,72,48,24,3486,112.8,106.5,6.3,55.7,1.66,16.7,28.3,73.1,50.9,13.7,53.1,57.0,99.92,53.1,73,56,17,3519,111.9,102.5,9.4,59.8,1.71,18.0,24.1,77.5,52.4,14.2,55.2,58.3,105.51,56.2
615,Utah Jazz,132,New Orleans Pelicans,138,0,72,44,28,3471,111.8,109.3,2.5,56.0,1.48,16.8,26.1,74.6,51.2,15.2,54.9,58.5,99.15,51.3,72,30,42,3486,110.5,111.8,-1.3,63.0,1.64,18.4,28.7,72.9,50.8,15.6,53.9,56.8,103.89,49.5
616,Denver Nuggets,134,Golden State Warriors,131,1,73,46,27,3549,112.6,110.4,2.2,63.6,1.94,19.1,29.4,72.5,50.9,13.9,53.5,56.7,97.64,51.7,65,15,50,3145,104.4,113.0,-8.6,66.3,1.72,18.2,25.5,72.2,48.1,14.6,49.7,54.0,101.04,46.2
617,Orlando Magic,95,Los Angeles Clippers,122,0,73,33,40,3514,107.9,109.2,-1.3,60.8,1.86,17.5,26.7,74.9,50.0,12.9,50.6,54.4,98.99,49.6,72,49,23,3476,113.3,106.9,6.3,57.1,1.63,16.9,27.8,73.7,51.5,14.2,53.5,57.7,102.16,53.2
618,Minnesota Timberwolves,114,Indiana Pacers,116,0,64,19,45,3112,107.6,111.6,-4.0,59.0,1.55,16.7,26.4,73.1,48.8,14.6,51.4,55.1,103.94,47.2,73,45,28,3524,109.5,107.5,1.9,61.4,1.95,18.9,24.3,71.8,48.7,13.2,53.4,56.5,99.41,52.0
619,Chicago Bulls,89,Philadelphia 76ers,100,0,65,22,43,3135,105.8,108.9,-3.1,58.7,1.5,16.9,26.7,71.9,48.1,15.3,51.5,54.7,100.46,46.6,73,43,30,3519,110.7,108.4,2.3,62.8,1.82,18.5,28.1,75.3,51.6,14.2,53.4,56.6,99.59,52.3
620,Washington Wizards,111,Toronto Raptors,140,0,72,25,47,3471,110.2,114.7,-4.5,60.2,1.77,17.6,26.2,71.2,47.8,13.6,52.3,56.2,103.38,47.3,72,53,19,3476,110.8,104.7,6.1,62.7,1.7,18.1,25.6,72.1,49.6,14.6,53.6,57.4,101.19,53.0
621,Cleveland Cavaliers,109,Memphis Grizzlies,113,0,65,19,46,3145,106.9,114.8,-7.9,57.3,1.4,16.8,29.6,73.8,51.2,16.5,52.2,55.3,99.17,45.3,73,34,39,3514,108.7,109.7,-1.0,63.3,1.77,18.7,27.1,73.3,50.6,14.7,52.8,56.1,103.31,50.7
622,Miami Heat,115,Oklahoma City Thunder,108,1,73,44,29,3549,111.9,109.3,2.7,65.7,1.74,18.8,25.7,75.3,51.2,14.9,54.7,58.7,98.7,52.5,72,44,28,3486,110.1,108.1,2.1,54.3,1.58,16.3,24.1,72.8,49.2,13.7,53.0,57.3,99.42,51.9
623,Atlanta Hawks,121,San Antonio Spurs,120,1,67,20,47,3256,107.0,114.4,-7.4,58.9,1.48,16.9,26.7,70.8,48.4,15.5,51.5,55.4,103.28,45.4,71,32,39,3443,111.7,112.6,-0.9,58.5,1.96,17.9,23.3,75.1,49.5,12.3,53.1,57.2,101.14,50.2
624,Portland Trail Blazers,112,Dallas Mavericks,120,0,74,35,39,3567,113.2,114.3,-1.1,48.8,1.61,15.2,26.6,71.2,49.2,12.6,53.3,57.0,101.17,48.6,75,43,32,3635,115.9,111.2,4.8,59.2,1.94,17.7,27.5,74.0,50.9,12.6,54.5,58.1,99.89,52.1
625,Los Angeles Clippers,133,New Orleans Pelicans,130,1,72,49,23,3476,113.3,106.9,6.3,57.1,1.63,16.9,27.8,73.7,51.5,14.2,53.5,57.7,102.16,53.2,72,30,42,3486,110.5,111.8,-1.3,63.0,1.64,18.4,28.7,72.9,50.8,15.6,53.9,56.8,103.89,49.5
626,Milwaukee Bucks,117,Brooklyn Nets,97,1,73,56,17,3519,111.9,102.5,9.4,59.8,1.71,18.0,24.1,77.5,52.4,14.2,55.2,58.3,105.51,56.2,72,35,37,3496,108.7,109.2,-0.5,60.6,1.6,17.3,28.0,73.6,51.1,14.8,52.0,55.4,101.7,50.0
627,Phoenix Suns,123,Boston Celtics,119,1,73,34,39,3519,111.3,110.8,0.5,66.1,1.84,19.2,26.1,73.4,49.8,14.5,53.2,57.6,101.74,51.2,72,48,24,3486,112.8,106.5,6.3,55.7,1.66,16.7,28.3,73.1,50.9,13.7,53.1,57.0,99.92,53.1
628,Detroit Pistons,136,Atlanta Hawks,103,1,66,20,46,3193,108.8,112.3,-3.5,61.2,1.58,17.7,27.7,71.7,49.3,15.5,52.9,56.1,97.86,47.3,67,20,47,3256,107.0,114.4,-7.4,58.9,1.48,16.9,26.7,70.8,48.4,15.5,51.5,55.4,103.28,45.4
629,Philadelphia 76ers,90,New York Knicks,87,1,73,43,30,3519,110.7,108.4,2.3,62.8,1.82,18.5,28.1,75.3,51.6,14.2,53.4,56.6,99.59,52.3,66,21,45,3193,105.9,112.4,-6.5,55.2,1.54,16.0,30.0,74.2,51.3,14.3,50.1,53.1,99.11,46.1
630,Cleveland Cavaliers,116,Chicago Bulls,118,0,65,19,46,3145,106.9,114.8,-7.9,57.3,1.4,16.8,29.6,73.8,51.2,16.5,52.2,55.3,99.17,45.3,65,22,43,3135,105.8,108.9,-3.1,58.7,1.5,16.9,26.7,71.9,48.1,15.3,51.5,54.7,100.46,46.6
631,Toronto Raptors,122,Minnesota Timberwolves,112,1,72,53,19,3476,110.8,104.7,6.1,62.7,1.7,18.1,25.6,72.1,49.6,14.6,53.6,57.4,101.19,53.0,64,19,45,3112,107.6,111.6,-4.0,59.0,1.55,16.7,26.4,73.1,48.8,14.6,51.4,55.1,103.94,47.2
632,Orlando Magic,95,Golden State Warriors,109,0,73,33,40,3514,107.9,109.2,-1.3,60.8,1.86,17.5,26.7,74.9,50.0,12.9,50.6,54.4,98.99,49.6,65,15,50,3145,104.4,113.0,-8.6,66.3,1.72,18.2,25.5,72.2,48.1,14.6,49.7,54.0,101.04,46.2
633,Los Angeles Lakers,124,Houston Rockets,115,1,71,52,19,3418,111.7,106.1,5.6,60.0,1.67,18.0,28.3,73.7,51.2,14.9,54.2,57.3,101.2,53.9,72,44,28,3476,112.5,109.8,2.7,53.0,1.47,15.5,24.9,71.3,48.0,14.0,53.7,57.8,104.04,49.4
634,Portland Trail Blazers,106,Oklahoma City Thunder,119,0,74,35,39,3567,113.2,114.3,-1.1,48.8,1.61,15.2,26.6,71.2,49.2,12.6,53.3,57.0,101.17,48.6,72,44,28,3486,110.1,108.1,2.1,54.3,1.58,16.3,24.1,72.8,49.2,13.7,53.0,57.3,99.42,51.9
635,Sacramento Kings,101,Utah Jazz,123,0,72,31,41,3491,109.5,111.4,-1.9,58.2,1.64,17.4,25.8,73.6,49.2,14.4,53.4,56.6,99.6,47.9,72,44,28,3471,111.8,109.3,2.5,56.0,1.48,16.8,26.1,74.6,51.2,15.2,54.9,58.5,99.15,51.3
636,Miami Heat,102,San Antonio Spurs,107,0,73,44,29,3549,111.9,109.3,2.7,65.7,1.74,18.8,25.7,75.3,51.2,14.9,54.7,58.7,98.7,52.5,71,32,39,3443,111.7,112.6,-0.9,58.5,1.96,17.9,23.3,75.1,49.5,12.3,53.1,57.2,101.14,50.2
637,Indiana Pacers,115,Denver Nuggets,107,1,73,45,28,3524,109.5,107.5,1.9,61.4,1.95,18.9,24.3,71.8,48.7,13.2,53.4,56.5,99.41,52.0,73,46,27,3549,112.6,110.4,2.2,63.6,1.94,19.1,29.4,72.5,50.9,13.9,53.5,56.7,97.64,51.7
638,Detroit Pistons,100,Washington Wizards,106,0,66,20,46,3193,108.8,112.3,-3.5,61.2,1.58,17.7,27.7,71.7,49.3,15.5,52.9,56.1,97.86,47.3,72,25,47,3471,110.2,114.7,-4.5,60.2,1.77,17.6,26.2,71.2,47.8,13.6,52.3,56.2,103.38,47.3
639,Toronto Raptors,122,Atlanta Hawks,117,1,72,53,19,3476,110.8,104.7,6.1,62.7,1.7,18.1,25.6,72.1,49.6,14.6,53.6,57.4,101.19,53.0,67,20,47,3256,107.0,114.4,-7.4,58.9,1.48,16.9,26.7,70.8,48.4,15.5,51.5,55.4,103.28,45.4
640,Philadelphia 76ers,117,Brooklyn Nets,111,1,73,43,30,3519,110.7,108.4,2.3,62.8,1.82,18.5,28.1,75.3,51.6,14.2,53.4,56.6,99.59,52.3,72,35,37,3496,108.7,109.2,-0.5,60.6,1.6,17.3,28.0,73.6,51.1,14.8,52.0,55.4,101.7,50.0
641,Orlando Magic,106,Charlotte Hornets,83,1,73,33,40,3514,107.9,109.2,-1.3,60.8,1.86,17.5,26.7,74.9,50.0,12.9,50.6,54.4,98.99,49.6,65,23,42,3150,105.9,112.8,-7.0,63.9,1.63,17.7,28.0,70.6,48.6,15.0,50.4,53.9,96.24,45.5
642,New York Knicks,106,Cleveland Cavaliers,86,1,66,21,45,3193,105.9,112.4,-6.5,55.2,1.54,16.0,30.0,74.2,51.3,14.3,50.1,53.1,99.11,46.1,65,19,46,3145,106.9,114.8,-7.9,57.3,1.4,16.8,29.6,73.8,51.2,16.5,52.2,55.3,99.17,45.3
643,Oklahoma City Thunder,112,Houston Rockets,107,1,72,44,28,3486,110.1,108.1,2.1,54.3,1.58,16.3,24.1,72.8,49.2,13.7,53.0,57.3,99.42,51.9,72,44,28,3476,112.5,109.8,2.7,53.0,1.47,15.5,24.9,71.3,48.0,14.0,53.7,57.8,104.04,49.4
644,New Orleans Pelicans,126,Memphis Grizzlies,116,1,72,30,42,3486,110.5,111.8,-1.3,63.0,1.64,18.4,28.7,72.9,50.8,15.6,53.9,56.8,103.89,49.5,73,34,39,3514,108.7,109.7,-1.0,63.3,1.77,18.7,27.1,73.3,50.6,14.7,52.8,56.1,103.31,50.7
645,Sacramento Kings,113,Miami Heat,118,0,72,31,41,3491,109.5,111.4,-1.9,58.2,1.64,17.4,25.8,73.6,49.2,14.4,53.4,56.6,99.6,47.9,73,44,29,3549,111.9,109.3,2.7,65.7,1.74,18.8,25.7,75.3,51.2,14.9,54.7,58.7,98.7,52.5
646,Chicago Bulls,98,Milwaukee Bucks,111,0,65,22,43,3135,105.8,108.9,-3.1,58.7,1.5,16.9,26.7,71.9,48.1,15.3,51.5,54.7,100.46,46.6,73,56,17,3519,111.9,102.5,9.4,59.8,1.71,18.0,24.1,77.5,52.4,14.2,55.2,58.3,105.51,56.2
647,Los Angeles Lakers,107,Boston Celtics,139,0,71,52,19,3418,111.7,106.1,5.6,60.0,1.67,18.0,28.3,73.7,51.2,14.9,54.2,57.3,101.2,53.9,72,48,24,3486,112.8,106.5,6.3,55.7,1.66,16.7,28.3,73.1,50.9,13.7,53.1,57.0,99.92,53.1
