,Team1,Team1PTS,Team2,Team2PTS,Team1Win,Team1OFFRTG,Team1DEFRTG,Team1NETRTG,Team1AST%,Team1AST/TO,Team1AST RATIO,Team1OREB%,Team1DREB%,Team1REB%,Team1TOV%,Team1EFG%,Team1TS%,Team1PACE,Team1PIE,Team2OFFRTG,Team2DEFRTG,Team2NETRTG,Team2AST%,Team2AST/TO,Team2AST RATIO,Team2OREB%,Team2DREB%,Team2REB%,Team2TOV%,Team2EFG%,Team2TS%,Team2PACE,Team2PIE
732,Los Angeles Clippers,112,New Orleans Pelicans,103,1,109.4,109.2,0.2,55.5,1.52,16.5,28.4,71.8,50.4,14.7,52.7,56.4,99.54,49.7,108.5,107.4,1.1,62.7,1.79,19.0,24.0,72.6,49.4,14.5,54.1,57.3,101.48,52.5
733,Detroit Pistons,104,Cleveland Cavaliers,121,0,106.6,106.7,-0.1,58.2,1.7,17.1,26.9,74.0,49.9,13.8,51.2,54.3,96.75,48.9,112.0,111.1,1.0,57.9,1.7,17.5,24.3,73.0,49.2,13.9,54.7,58.4,98.72,50.2
734,Philadelphia 76ers,112,Oklahoma City Thunder,122,0,108.5,103.9,4.6,66.3,1.64,19.1,28.6,73.6,52.0,16.3,53.5,56.8,100.75,54.2,110.1,106.4,3.7,53.5,1.53,15.8,32.0,72.5,51.5,14.3,51.4,54.6,97.34,50.8
735,Los Angeles Lakers,111,Toronto Raptors,123,0,106.0,107.3,-1.3,58.4,1.51,17.0,27.9,72.9,50.5,15.5,51.7,54.8,100.9,49.1,113.0,105.3,7.7,59.0,1.82,17.9,27.4,72.5,50.2,13.5,53.9,57.5,98.02,53.8
736,Sacramento Kings,98,San Antonio Spurs,113,0,103.1,110.4,-7.3,55.6,1.57,16.6,26.4,73.1,48.9,14.3,50.2,52.9,95.5,45.1,107.1,104.1,3.0,58.3,1.73,17.3,27.7,74.1,50.8,13.7,50.7,54.3,95.7,52.5
737,Charlotte Hornets,96,Indiana Pacers,105,0,109.0,109.0,-0.1,55.4,1.7,16.1,27.1,76.3,51.2,12.8,50.8,54.9,98.66,50.0,108.5,107.3,1.3,54.4,1.67,16.8,27.1,72.1,49.6,13.6,52.5,55.7,96.84,50.9
738,Minnesota Timberwolves,100,Atlanta Hawks,105,0,112.5,110.2,2.3,55.3,1.82,17.0,28.9,72.0,50.3,12.8,52.3,56.6,96.75,51.8,104.4,110.1,-5.7,62.2,1.53,17.6,26.3,71.9,48.9,15.7,51.2,54.7,98.76,46.8
739,Phoenix Suns,109,Memphis Grizzlies,120,0,102.8,111.7,-9.0,55.3,1.35,15.6,27.1,72.4,49.3,15.5,49.5,53.2,101.14,44.2,103.6,110.4,-6.8,58.6,1.44,16.6,27.6,72.1,49.3,15.6,50.0,53.9,95.65,46.0
740,Philadelphia 76ers,95,Milwaukee Bucks,107,0,108.5,103.9,4.6,66.3,1.64,19.1,28.6,73.6,52.0,16.3,53.5,56.8,100.75,54.2,109.0,109.1,-0.2,58.5,1.68,17.7,24.4,70.9,48.0,14.2,53.1,57.1,97.03,50.2
741,Miami Heat,95,Dallas Mavericks,88,1,106.2,105.8,0.4,58.5,1.58,17.1,26.1,74.1,50.1,14.8,52.0,55.1,96.1,50.5,105.4,108.4,-2.9,59.4,1.85,17.3,22.4,74.9,47.8,12.7,51.3,54.4,96.53,47.5
742,Boston Celtics,111,Denver Nuggets,110,1,106.8,103.2,3.6,58.6,1.6,17.0,26.3,73.9,50.4,14.4,51.8,55.2,96.75,51.9,111.4,110.0,1.4,61.7,1.68,18.2,30.0,73.6,51.7,15.1,53.6,57.0,97.69,51.1
743,Oklahoma City Thunder,96,Washington Wizards,102,0,110.1,106.4,3.7,53.5,1.53,15.8,32.0,72.5,51.5,14.3,51.4,54.6,97.34,50.8,108.1,107.7,0.4,63.1,1.73,18.4,27.4,73.2,50.4,14.8,52.5,56.0,97.67,50.9
744,Brooklyn Nets,95,New York Knicks,111,0,106.1,109.7,-3.6,61.9,1.56,17.3,25.1,73.1,48.9,15.1,51.4,55.1,99.66,47.4,106.3,109.7,-3.4,57.3,1.58,17.2,28.9,72.7,50.9,15.0,51.0,54.4,97.64,48.1
745,Minnesota Timberwolves,104,Toronto Raptors,109,0,112.5,110.2,2.3,55.3,1.82,17.0,28.9,72.0,50.3,12.8,52.3,56.6,96.75,51.8,113.0,105.3,7.7,59.0,1.82,17.9,27.4,72.5,50.2,13.5,53.9,57.5,98.02,53.8
746,Cleveland Cavaliers,114,Detroit Pistons,125,0,112.0,111.1,1.0,57.9,1.7,17.5,24.3,73.0,49.2,13.9,54.7,58.4,98.72,50.2,106.6,106.7,-0.1,58.2,1.7,17.1,26.9,74.0,49.9,13.8,51.2,54.3,96.75,48.9
747,Orlando Magic,107,Houston Rockets,114,0,104.7,109.4,-4.7,60.4,1.61,17.5,24.8,71.4,48.0,14.7,51.2,54.5,98.58,47.2,114.1,105.7,8.4,55.7,1.56,16.4,25.4,75.0,50.3,14.1,55.1,59.0,98.02,53.1
748,Sacramento Kings,114,New Orleans Pelicans,103,1,103.1,110.4,-7.3,55.6,1.57,16.6,26.4,73.1,48.9,14.3,50.2,52.9,95.5,45.1,108.5,107.4,1.1,62.7,1.79,19.0,24.0,72.6,49.4,14.5,54.1,57.3,101.48,52.5
749,Denver Nuggets,104,San Antonio Spurs,106,0,111.4,110.0,1.4,61.7,1.68,18.2,30.0,73.6,51.7,15.1,53.6,57.0,97.69,51.1,107.1,104.1,3.0,58.3,1.73,17.3,27.7,74.1,50.8,13.7,50.7,54.3,95.7,52.5
750,Golden State Warriors,99,Utah Jazz,129,0,112.8,106.8,5.9,68.5,1.9,20.9,24.3,71.2,49.7,15.3,56.9,60.3,100.35,55.4,107.4,103.0,4.4,58.6,1.53,17.1,25.6,75.6,50.9,15.2,52.7,56.4,96.58,53.2
751,Portland Trail Blazers,104,Los Angeles Clippers,96,1,108.4,105.7,2.7,49.6,1.44,15.0,27.9,74.6,51.3,13.9,51.1,54.9,97.11,51.0,109.4,109.2,0.2,55.5,1.52,16.5,28.4,71.8,50.4,14.7,52.7,56.4,99.54,49.7
752,Memphis Grizzlies,101,Indiana Pacers,105,0,103.6,110.4,-6.8,58.6,1.44,16.6,27.6,72.1,49.3,15.6,50.0,53.9,95.65,46.0,108.5,107.3,1.3,54.4,1.67,16.8,27.1,72.1,49.6,13.6,52.5,55.7,96.84,50.9
753,Los Angeles Lakers,105,Orlando Magic,127,0,106.0,107.3,-1.3,58.4,1.51,17.0,27.9,72.9,50.5,15.5,51.7,54.8,100.9,49.1,104.7,109.4,-4.7,60.4,1.61,17.5,24.8,71.4,48.0,14.7,51.2,54.5,98.58,47.2
754,Charlotte Hornets,123,Atlanta Hawks,110,1,109.0,109.0,-0.1,55.4,1.7,16.1,27.1,76.3,51.2,12.8,50.8,54.9,98.66,50.0,104.4,110.1,-5.7,62.2,1.53,17.6,26.3,71.9,48.9,15.7,51.2,54.7,98.76,46.8
755,Philadelphia 76ers,108,Brooklyn Nets,116,0,108.5,103.9,4.6,66.3,1.64,19.1,28.6,73.6,52.0,16.3,53.5,56.8,100.75,54.2,106.1,109.7,-3.6,61.9,1.56,17.3,25.1,73.1,48.9,15.1,51.4,55.1,99.66,47.4
756,Miami Heat,89,Cleveland Cavaliers,91,0,106.2,105.8,0.4,58.5,1.58,17.1,26.1,74.1,50.1,14.8,52.0,55.1,96.1,50.5,112.0,111.1,1.0,57.9,1.7,17.5,24.3,73.0,49.2,13.9,54.7,58.4,98.72,50.2
757,New York Knicks,73,Boston Celtics,103,0,106.3,109.7,-3.4,57.3,1.58,17.2,28.9,72.7,50.9,15.0,51.0,54.4,97.64,48.1,106.8,103.2,3.6,58.6,1.6,17.0,26.3,73.9,50.4,14.4,51.8,55.2,96.75,51.9
758,Chicago Bulls,108,Portland Trail Blazers,124,0,103.4,110.5,-7.0,60.7,1.68,17.3,25.6,76.7,50.0,14.1,49.7,52.9,98.65,45.3,108.4,105.7,2.7,49.6,1.44,15.0,27.9,74.6,51.3,13.9,51.1,54.9,97.11,51.0
759,Dallas Mavericks,88,Phoenix Suns,102,0,105.4,108.4,-2.9,59.4,1.85,17.3,22.4,74.9,47.8,12.7,51.3,54.4,96.53,47.5,102.8,111.7,-9.0,55.3,1.35,15.6,27.1,72.4,49.3,15.5,49.5,53.2,101.14,44.2
760,Memphis Grizzlies,102,Detroit Pistons,104,0,103.6,110.4,-6.8,58.6,1.44,16.6,27.6,72.1,49.3,15.6,50.0,53.9,95.65,46.0,106.6,106.7,-0.1,58.2,1.7,17.1,26.9,74.0,49.9,13.8,51.2,54.3,96.75,48.9
761,Toronto Raptors,119,Washington Wizards,122,0,113.0,105.3,7.7,59.0,1.82,17.9,27.4,72.5,50.2,13.5,53.9,57.5,98.02,53.8,108.1,107.7,0.4,63.1,1.73,18.4,27.4,73.2,50.4,14.8,52.5,56.0,97.67,50.9
762,Milwaukee Bucks,89,Minnesota Timberwolves,108,0,109.0,109.1,-0.2,58.5,1.68,17.7,24.4,70.9,48.0,14.2,53.1,57.1,97.03,50.2,112.5,110.2,2.3,55.3,1.82,17.0,28.9,72.0,50.3,12.8,52.3,56.6,96.75,51.8
763,Houston Rockets,102,San Antonio Spurs,91,1,114.1,105.7,8.4,55.7,1.56,16.4,25.4,75.0,50.3,14.1,55.1,59.0,98.02,53.1,107.1,104.1,3.0,58.3,1.73,17.3,27.7,74.1,50.8,13.7,50.7,54.3,95.7,52.5
764,Oklahoma City Thunder,124,Denver Nuggets,127,0,110.1,106.4,3.7,53.5,1.53,15.8,32.0,72.5,51.5,14.3,51.4,54.6,97.34,50.8,111.4,110.0,1.4,61.7,1.68,18.2,30.0,73.6,51.7,15.1,53.6,57.0,97.69,51.1
765,Indiana Pacers,126,Charlotte Hornets,133,0,108.5,107.3,1.3,54.4,1.67,16.8,27.1,72.1,49.6,13.6,52.5,55.7,96.84,50.9,109.0,109.0,-0.1,55.4,1.7,16.1,27.1,76.3,51.2,12.8,50.8,54.9,98.66,50.0
766,Atlanta Hawks,110,Boston Celtics,119,0,104.4,110.1,-5.7,62.2,1.53,17.6,26.3,71.9,48.9,15.7,51.2,54.7,98.76,46.8,106.8,103.2,3.6,58.6,1.6,17.0,26.3,73.9,50.4,14.4,51.8,55.2,96.75,51.9
767,Los Angeles Lakers,102,Brooklyn Nets,99,1,106.0,107.3,-1.3,58.4,1.51,17.0,27.9,72.9,50.5,15.5,51.7,54.8,100.9,49.1,106.1,109.7,-3.6,61.9,1.56,17.3,25.1,73.1,48.9,15.1,51.4,55.1,99.66,47.4
768,Portland Trail Blazers,105,Toronto Raptors,130,0,108.4,105.7,2.7,49.6,1.44,15.0,27.9,74.6,51.3,13.9,51.1,54.9,97.11,51.0,113.0,105.3,7.7,59.0,1.82,17.9,27.4,72.5,50.2,13.5,53.9,57.5,98.02,53.8
769,New York Knicks,90,Milwaukee Bucks,92,0,106.3,109.7,-3.4,57.3,1.58,17.2,28.9,72.7,50.9,15.0,51.0,54.4,97.64,48.1,109.0,109.1,-0.2,58.5,1.68,17.7,24.4,70.9,48.0,14.2,53.1,57.1,97.03,50.2
770,Miami Heat,97,Philadelphia 76ers,103,0,106.2,105.8,0.4,58.5,1.58,17.1,26.1,74.1,50.1,14.8,52.0,55.1,96.1,50.5,108.5,103.9,4.6,66.3,1.64,19.1,28.6,73.6,52.0,16.3,53.5,56.8,100.75,54.2
771,New Orleans Pelicans,114,Oklahoma City Thunder,100,1,108.5,107.4,1.1,62.7,1.79,19.0,24.0,72.6,49.4,14.5,54.1,57.3,101.48,52.5,110.1,106.4,3.7,53.5,1.53,15.8,32.0,72.5,51.5,14.3,51.4,54.6,97.34,50.8
772,Utah Jazz,129,Phoenix Suns,97,1,107.4,103.0,4.4,58.6,1.53,17.1,25.6,75.6,50.9,15.2,52.7,56.4,96.58,53.2,102.8,111.7,-9.0,55.3,1.35,15.6,27.1,72.4,49.3,15.5,49.5,53.2,101.14,44.2
773,Golden State Warriors,119,Sacramento Kings,104,1,112.8,106.8,5.9,68.5,1.9,20.9,24.3,71.2,49.7,15.3,56.9,60.3,100.35,55.4,103.1,110.4,-7.3,55.6,1.57,16.6,26.4,73.1,48.9,14.3,50.2,52.9,95.5,45.1
774,Chicago Bulls,103,Los Angeles Clippers,113,0,103.4,110.5,-7.0,60.7,1.68,17.3,25.6,76.7,50.0,14.1,49.7,52.9,98.65,45.3,109.4,109.2,0.2,55.5,1.52,16.5,28.4,71.8,50.4,14.7,52.7,56.4,99.54,49.7
775,Miami Heat,107,Detroit Pistons,111,0,106.2,105.8,0.4,58.5,1.58,17.1,26.1,74.1,50.1,14.8,52.0,55.1,96.1,50.5,106.6,106.7,-0.1,58.2,1.7,17.1,26.9,74.0,49.9,13.8,51.2,54.3,96.75,48.9
776,Philadelphia 76ers,92,Indiana Pacers,100,0,108.5,103.9,4.6,66.3,1.64,19.1,28.6,73.6,52.0,16.3,53.5,56.8,100.75,54.2,108.5,107.3,1.3,54.4,1.67,16.8,27.1,72.1,49.6,13.6,52.5,55.7,96.84,50.9
777,Washington Wizards,115,Orlando Magic,98,1,108.1,107.7,0.4,63.1,1.73,18.4,27.4,73.2,50.4,14.8,52.5,56.0,97.67,50.9,104.7,109.4,-4.7,60.4,1.61,17.5,24.8,71.4,48.0,14.7,51.2,54.5,98.58,47.2
778,Houston Rockets,120,Cleveland Cavaliers,88,1,114.1,105.7,8.4,55.7,1.56,16.4,25.4,75.0,50.3,14.1,55.1,59.0,98.02,53.1,112.0,111.1,1.0,57.9,1.7,17.5,24.3,73.0,49.2,13.9,54.7,58.4,98.72,50.2
779,Golden State Warriors,108,Denver Nuggets,115,0,112.8,106.8,5.9,68.5,1.9,20.9,24.3,71.2,49.7,15.3,56.9,60.3,100.35,55.4,111.4,110.0,1.4,61.7,1.68,18.2,30.0,73.6,51.7,15.1,53.6,57.0,97.69,51.1
780,New Orleans Pelicans,107,Minnesota Timberwolves,118,0,108.5,107.4,1.1,62.7,1.79,19.0,24.0,72.6,49.4,14.5,54.1,57.3,101.48,52.5,112.5,110.2,2.3,55.3,1.82,17.0,28.9,72.0,50.3,12.8,52.3,56.6,96.75,51.8
781,Utah Jazz,120,San Antonio Spurs,111,1,107.4,103.0,4.4,58.6,1.53,17.1,25.6,75.6,50.9,15.2,52.7,56.4,96.58,53.2,107.1,104.1,3.0,58.3,1.73,17.3,27.7,74.1,50.8,13.7,50.7,54.3,95.7,52.5
782,Dallas Mavericks,106,Sacramento Kings,99,1,105.4,108.4,-2.9,59.4,1.85,17.3,22.4,74.9,47.8,12.7,51.3,54.4,96.53,47.5,103.1,110.4,-7.3,55.6,1.57,16.6,26.4,73.1,48.9,14.3,50.2,52.9,95.5,45.1
783,Portland Trail Blazers,96,Boston Celtics,97,0,108.4,105.7,2.7,49.6,1.44,15.0,27.9,74.6,51.3,13.9,51.1,54.9,97.11,51.0,106.8,103.2,3.6,58.6,1.6,17.0,26.3,73.9,50.4,14.4,51.8,55.2,96.75,51.9
784,Milwaukee Bucks,109,Brooklyn Nets,94,1,109.0,109.1,-0.2,58.5,1.68,17.7,24.4,70.9,48.0,14.2,53.1,57.1,97.03,50.2,106.1,109.7,-3.6,61.9,1.56,17.3,25.1,73.1,48.9,15.1,51.4,55.1,99.66,47.4
785,Atlanta Hawks,99,New York Knicks,96,1,104.4,110.1,-5.7,62.2,1.53,17.6,26.3,71.9,48.9,15.7,51.2,54.7,98.76,46.8,106.3,109.7,-3.4,57.3,1.58,17.2,28.9,72.7,50.9,15.0,51.0,54.4,97.64,48.1
786,Memphis Grizzlies,86,Toronto Raptors,101,0,103.6,110.4,-6.8,58.6,1.44,16.6,27.6,72.1,49.3,15.6,50.0,53.9,95.65,46.0,113.0,105.3,7.7,59.0,1.82,17.9,27.4,72.5,50.2,13.5,53.9,57.5,98.02,53.8
787,Los Angeles Lakers,108,Oklahoma City Thunder,104,1,106.0,107.3,-1.3,58.4,1.51,17.0,27.9,72.9,50.5,15.5,51.7,54.8,100.9,49.1,110.1,106.4,3.7,53.5,1.53,15.8,32.0,72.5,51.5,14.3,51.4,54.6,97.34,50.8
788,Charlotte Hornets,115,Phoenix Suns,110,1,109.0,109.0,-0.1,55.4,1.7,16.1,27.1,76.3,51.2,12.8,50.8,54.9,98.66,50.0,102.8,111.7,-9.0,55.3,1.35,15.6,27.1,72.4,49.3,15.5,49.5,53.2,101.14,44.2
789,Portland Trail Blazers,91,Detroit Pistons,111,0,108.4,105.7,2.7,49.6,1.44,15.0,27.9,74.6,51.3,13.9,51.1,54.9,97.11,51.0,106.6,106.7,-0.1,58.2,1.7,17.1,26.9,74.0,49.9,13.8,51.2,54.3,96.75,48.9
790,Washington Wizards,111,Indiana Pacers,102,1,108.1,107.7,0.4,63.1,1.73,18.4,27.4,73.2,50.4,14.8,52.5,56.0,97.67,50.9,108.5,107.3,1.3,54.4,1.67,16.8,27.1,72.1,49.6,13.6,52.5,55.7,96.84,50.9
791,Orlando Magic,111,Miami Heat,109,1,104.7,109.4,-4.7,60.4,1.61,17.5,24.8,71.4,48.0,14.7,51.2,54.5,98.58,47.2,106.2,105.8,0.4,58.5,1.58,17.1,26.1,74.1,50.1,14.8,52.0,55.1,96.1,50.5
792,Utah Jazz,133,New Orleans Pelicans,109,1,107.4,103.0,4.4,58.6,1.53,17.1,25.6,75.6,50.9,15.2,52.7,56.4,96.58,53.2,108.5,107.4,1.1,62.7,1.79,19.0,24.0,72.6,49.4,14.5,54.1,57.3,101.48,52.5
793,Charlotte Hornets,104,Denver Nuggets,121,0,109.0,109.0,-0.1,55.4,1.7,16.1,27.1,76.3,51.2,12.8,50.8,54.9,98.66,50.0,111.4,110.0,1.4,61.7,1.68,18.2,30.0,73.6,51.7,15.1,53.6,57.0,97.69,51.1
794,Chicago Bulls,98,Sacramento Kings,104,0,103.4,110.5,-7.0,60.7,1.68,17.3,25.6,76.7,50.0,14.1,49.7,52.9,98.65,45.3,103.1,110.4,-7.3,55.6,1.57,16.6,26.4,73.1,48.9,14.3,50.2,52.9,95.5,45.1
795,Dallas Mavericks,101,Los Angeles Clippers,104,0,105.4,108.4,-2.9,59.4,1.85,17.3,22.4,74.9,47.8,12.7,51.3,54.4,96.53,47.5,109.4,109.2,0.2,55.5,1.52,16.5,28.4,71.8,50.4,14.7,52.7,56.4,99.54,49.7
796,Cleveland Cavaliers,98,Orlando Magic,116,0,112.0,111.1,1.0,57.9,1.7,17.5,24.3,73.0,49.2,13.9,54.7,58.4,98.72,50.2,104.7,109.4,-4.7,60.4,1.61,17.5,24.8,71.4,48.0,14.7,51.2,54.5,98.58,47.2
797,Memphis Grizzlies,82,Atlanta Hawks,108,0,103.6,110.4,-6.8,58.6,1.44,16.6,27.6,72.1,49.3,15.6,50.0,53.9,95.65,46.0,104.4,110.1,-5.7,62.2,1.53,17.6,26.3,71.9,48.9,15.7,51.2,54.7,98.76,46.8
798,Houston Rockets,123,Brooklyn Nets,113,1,114.1,105.7,8.4,55.7,1.56,16.4,25.4,75.0,50.3,14.1,55.1,59.0,98.02,53.1,106.1,109.7,-3.6,61.9,1.56,17.3,25.1,73.1,48.9,15.1,51.4,55.1,99.66,47.4
799,Milwaukee Bucks,103,New York Knicks,89,1,109.0,109.1,-0.2,58.5,1.68,17.7,24.4,70.9,48.0,14.2,53.1,57.1,97.03,50.2,106.3,109.7,-3.4,57.3,1.58,17.2,28.9,72.7,50.9,15.0,51.0,54.4,97.64,48.1
800,Boston Celtics,91,Toronto Raptors,111,0,106.8,103.2,3.6,58.6,1.6,17.0,26.3,73.9,50.4,14.4,51.8,55.2,96.75,51.9,113.0,105.3,7.7,59.0,1.82,17.9,27.4,72.5,50.2,13.5,53.9,57.5,98.02,53.8
801,Washington Wizards,102,Philadelphia 76ers,115,0,108.1,107.7,0.4,63.1,1.73,18.4,27.4,73.2,50.4,14.8,52.5,56.0,97.67,50.9,108.5,103.9,4.6,66.3,1.64,19.1,28.6,73.6,52.0,16.3,53.5,56.8,100.75,54.2
802,Oklahoma City Thunder,125,Golden State Warriors,105,1,110.1,106.4,3.7,53.5,1.53,15.8,32.0,72.5,51.5,14.3,51.4,54.6,97.34,50.8,112.8,106.8,5.9,68.5,1.9,20.9,24.3,71.2,49.7,15.3,56.9,60.3,100.35,55.4
803,Phoenix Suns,93,Los Angeles Lakers,112,0,102.8,111.7,-9.0,55.3,1.35,15.6,27.1,72.4,49.3,15.5,49.5,53.2,101.14,44.2,106.0,107.3,-1.3,58.4,1.51,17.0,27.9,72.9,50.5,15.5,51.7,54.8,100.9,49.1
804,Brooklyn Nets,106,Detroit Pistons,115,0,106.1,109.7,-3.6,61.9,1.56,17.3,25.1,73.1,48.9,15.1,51.4,55.1,99.66,47.4,106.6,106.7,-0.1,58.2,1.7,17.1,26.9,74.0,49.9,13.8,51.2,54.3,96.75,48.9
805,Houston Rockets,109,Miami Heat,101,1,114.1,105.7,8.4,55.7,1.56,16.4,25.4,75.0,50.3,14.1,55.1,59.0,98.02,53.1,106.2,105.8,0.4,58.5,1.58,17.1,26.1,74.1,50.1,14.8,52.0,55.1,96.1,50.5
806,Minnesota Timberwolves,138,Cleveland Cavaliers,140,0,112.5,110.2,2.3,55.3,1.82,17.0,28.9,72.0,50.3,12.8,52.3,56.6,96.75,51.8,112.0,111.1,1.0,57.9,1.7,17.5,24.3,73.0,49.2,13.9,54.7,58.4,98.72,50.2
807,Utah Jazz,92,Memphis Grizzlies,88,1,107.4,103.0,4.4,58.6,1.53,17.1,25.6,75.6,50.9,15.2,52.7,56.4,96.58,53.2,103.6,110.4,-6.8,58.6,1.44,16.6,27.6,72.1,49.3,15.6,50.0,53.9,95.65,46.0
808,San Antonio Spurs,129,Phoenix Suns,81,1,107.1,104.1,3.0,58.3,1.73,17.3,27.7,74.1,50.8,13.7,50.7,54.3,95.7,52.5,102.8,111.7,-9.0,55.3,1.35,15.6,27.1,72.4,49.3,15.5,49.5,53.2,101.14,44.2
809,Atlanta Hawks,98,Orlando Magic,100,0,104.4,110.1,-5.7,62.2,1.53,17.6,26.3,71.9,48.9,15.7,51.2,54.7,98.76,46.8,104.7,109.4,-4.7,60.4,1.61,17.5,24.8,71.4,48.0,14.7,51.2,54.5,98.58,47.2
810,New York Knicks,88,Toronto Raptors,113,0,106.3,109.7,-3.4,57.3,1.58,17.2,28.9,72.7,50.9,15.0,51.0,54.4,97.64,48.1,113.0,105.3,7.7,59.0,1.82,17.9,27.4,72.5,50.2,13.5,53.9,57.5,98.02,53.8
811,Boston Celtics,110,Washington Wizards,104,1,106.8,103.2,3.6,58.6,1.6,17.0,26.3,73.9,50.4,14.4,51.8,55.2,96.75,51.9,108.1,107.7,0.4,63.1,1.73,18.4,27.4,73.2,50.4,14.8,52.5,56.0,97.67,50.9
812,Charlotte Hornets,103,Portland Trail Blazers,109,0,109.0,109.0,-0.1,55.4,1.7,16.1,27.1,76.3,51.2,12.8,50.8,54.9,98.66,50.0,108.4,105.7,2.7,49.6,1.44,15.0,27.9,74.6,51.3,13.9,51.1,54.9,97.11,51.0
813,Dallas Mavericks,103,Golden State Warriors,121,0,105.4,108.4,-2.9,59.4,1.85,17.3,22.4,74.9,47.8,12.7,51.3,54.4,96.53,47.5,112.8,106.8,5.9,68.5,1.9,20.9,24.3,71.2,49.7,15.3,56.9,60.3,100.35,55.4
814,Oklahoma City Thunder,81,Los Angeles Lakers,106,0,110.1,106.4,3.7,53.5,1.53,15.8,32.0,72.5,51.5,14.3,51.4,54.6,97.34,50.8,106.0,107.3,-1.3,58.4,1.51,17.0,27.9,72.9,50.5,15.5,51.7,54.8,100.9,49.1
815,Los Angeles Clippers,108,Detroit Pistons,95,1,109.4,109.2,0.2,55.5,1.52,16.5,28.4,71.8,50.4,14.7,52.7,56.4,99.54,49.7,106.6,106.7,-0.1,58.2,1.7,17.1,26.9,74.0,49.9,13.8,51.2,54.3,96.75,48.9
816,New Orleans Pelicans,82,Philadelphia 76ers,100,0,108.5,107.4,1.1,62.7,1.79,19.0,24.0,72.6,49.4,14.5,54.1,57.3,101.48,52.5,108.5,103.9,4.6,66.3,1.64,19.1,28.6,73.6,52.0,16.3,53.5,56.8,100.75,54.2
817,Cleveland Cavaliers,123,Atlanta Hawks,107,1,112.0,111.1,1.0,57.9,1.7,17.5,24.3,73.0,49.2,13.9,54.7,58.4,98.72,50.2,104.4,110.1,-5.7,62.2,1.53,17.6,26.3,71.9,48.9,15.7,51.2,54.7,98.76,46.8
818,Indiana Pacers,97,Boston Celtics,91,1,108.5,107.3,1.3,54.4,1.67,16.8,27.1,72.1,49.6,13.6,52.5,55.7,96.84,50.9,106.8,103.2,3.6,58.6,1.6,17.0,26.3,73.9,50.4,14.4,51.8,55.2,96.75,51.9
819,Denver Nuggets,104,Houston Rockets,130,0,111.4,110.0,1.4,61.7,1.68,18.2,30.0,73.6,51.7,15.1,53.6,57.0,97.69,51.1,114.1,105.7,8.4,55.7,1.56,16.4,25.4,75.0,50.3,14.1,55.1,59.0,98.02,53.1
820,Milwaukee Bucks,85,Miami Heat,91,0,109.0,109.1,-0.2,58.5,1.68,17.7,24.4,70.9,48.0,14.2,53.1,57.1,97.03,50.2,106.2,105.8,0.4,58.5,1.58,17.1,26.1,74.1,50.1,14.8,52.0,55.1,96.1,50.5
821,Charlotte Hornets,94,Utah Jazz,106,0,109.0,109.0,-0.1,55.4,1.7,16.1,27.1,76.3,51.2,12.8,50.8,54.9,98.66,50.0,107.4,103.0,4.4,58.6,1.53,17.1,25.6,75.6,50.9,15.2,52.7,56.4,96.58,53.2
822,Minnesota Timberwolves,113,Chicago Bulls,114,0,112.5,110.2,2.3,55.3,1.82,17.0,28.9,72.0,50.3,12.8,52.3,56.6,96.75,51.8,103.4,110.5,-7.0,60.7,1.68,17.3,25.6,76.7,50.0,14.1,49.7,52.9,98.65,45.3
823,Portland Trail Blazers,118,Sacramento Kings,100,1,108.4,105.7,2.7,49.6,1.44,15.0,27.9,74.6,51.3,13.9,51.1,54.9,97.11,51.0,103.1,110.4,-7.3,55.6,1.57,16.6,26.4,73.1,48.9,14.3,50.2,52.9,95.5,45.1
824,New Orleans Pelicans,138,Brooklyn Nets,128,1,108.5,107.4,1.1,62.7,1.79,19.0,24.0,72.6,49.4,14.5,54.1,57.3,101.48,52.5,106.1,109.7,-3.6,61.9,1.56,17.3,25.1,73.1,48.9,15.1,51.4,55.1,99.66,47.4
825,Milwaukee Bucks,111,Orlando Magic,104,1,109.0,109.1,-0.2,58.5,1.68,17.7,24.4,70.9,48.0,14.2,53.1,57.1,97.03,50.2,104.7,109.4,-4.7,60.4,1.61,17.5,24.8,71.4,48.0,14.7,51.2,54.5,98.58,47.2
826,Los Angeles Clippers,98,Philadelphia 76ers,112,0,109.4,109.2,0.2,55.5,1.52,16.5,28.4,71.8,50.4,14.7,52.7,56.4,99.54,49.7,108.5,103.9,4.6,66.3,1.64,19.1,28.6,73.6,52.0,16.3,53.5,56.8,100.75,54.2
827,Washington Wizards,101,Chicago Bulls,90,1,108.1,107.7,0.4,63.1,1.73,18.4,27.4,73.2,50.4,14.8,52.5,56.0,97.67,50.9,103.4,110.5,-7.0,60.7,1.68,17.3,25.6,76.7,50.0,14.1,49.7,52.9,98.65,45.3
828,Los Angeles Lakers,123,Dallas Mavericks,130,0,106.0,107.3,-1.3,58.4,1.51,17.0,27.9,72.9,50.5,15.5,51.7,54.8,100.9,49.1,105.4,108.4,-2.9,59.4,1.85,17.3,22.4,74.9,47.8,12.7,51.3,54.4,96.53,47.5
829,San Antonio Spurs,105,Golden State Warriors,122,0,107.1,104.1,3.0,58.3,1.73,17.3,27.7,74.1,50.8,13.7,50.7,54.3,95.7,52.5,112.8,106.8,5.9,68.5,1.9,20.9,24.3,71.2,49.7,15.3,56.9,60.3,100.35,55.4
